Sample 1: NO.  Label = 7. Predict = 9. Error = 0.294782
Sample 2: YES. Label = 2. Predict = 2. Error = 0.215813
Sample 3: YES. Label = 1. Predict = 1. Error = 0.0127904
Sample 4: YES. Label = 0. Predict = 0. Error = 0.0143031
Sample 5: YES. Label = 4. Predict = 4. Error = 0.109769
Sample 6: YES. Label = 1. Predict = 1. Error = 0.00241312
Sample 7: NO.  Label = 4. Predict = 9. Error = 0.400355
Sample 8: YES. Label = 9. Predict = 9. Error = 0.124634
Sample 9: NO.  Label = 5. Predict = 2. Error = 0.481885
Sample 10: YES. Label = 9. Predict = 9. Error = 0.0868791
Sample 11: YES. Label = 0. Predict = 0. Error = 0.0475934
Sample 12: NO.  Label = 6. Predict = 2. Error = 0.533148
Sample 13: YES. Label = 9. Predict = 9. Error = 0.0141241
Sample 14: YES. Label = 0. Predict = 0. Error = 0.00270574
Sample 15: YES. Label = 1. Predict = 1. Error = 0.0192939
Sample 16: NO.  Label = 5. Predict = 0. Error = 0.766134
Sample 17: YES. Label = 9. Predict = 9. Error = 0.121024
Sample 18: YES. Label = 7. Predict = 7. Error = 0.251194
Sample 19: NO.  Label = 3. Predict = 2. Error = 0.438492
Sample 20: NO.  Label = 4. Predict = 9. Error = 0.435463
Sample 21: YES. Label = 9. Predict = 9. Error = 0.0612315
Sample 22: YES. Label = 6. Predict = 6. Error = 0.123251
Sample 23: NO.  Label = 6. Predict = 9. Error = 0.500016
Sample 24: NO.  Label = 5. Predict = 3. Error = 0.50838
Sample 25: NO.  Label = 4. Predict = 9. Error = 0.346804
Sample 26: YES. Label = 0. Predict = 0. Error = 0.015412
Sample 27: NO.  Label = 7. Predict = 9. Error = 0.399118
Sample 28: NO.  Label = 4. Predict = 9. Error = 0.350629
Sample 29: YES. Label = 0. Predict = 0. Error = 0.006075
Sample 30: YES. Label = 1. Predict = 1. Error = 0.0354656
Sample 31: YES. Label = 3. Predict = 3. Error = 0.0907281
Sample 32: YES. Label = 1. Predict = 1. Error = 0.0421141
Sample 33: YES. Label = 3. Predict = 3. Error = 0.0817922
Sample 34: NO.  Label = 4. Predict = 2. Error = 0.469683
Sample 35: NO.  Label = 7. Predict = 9. Error = 0.449468
Sample 36: YES. Label = 2. Predict = 2. Error = 0.0979864
Sample 37: NO.  Label = 7. Predict = 9. Error = 0.44834
Sample 38: YES. Label = 1. Predict = 1. Error = 0.0101604
Sample 39: NO.  Label = 2. Predict = 3. Error = 0.367022
Sample 40: YES. Label = 1. Predict = 1. Error = 0.0141988
Sample 41: YES. Label = 1. Predict = 1. Error = 0.0296982
Sample 42: NO.  Label = 7. Predict = 9. Error = 0.689912
Sample 43: NO.  Label = 4. Predict = 9. Error = 0.513819
Sample 44: YES. Label = 2. Predict = 2. Error = 0.234322
Sample 45: NO.  Label = 3. Predict = 9. Error = 0.361945
Sample 46: NO.  Label = 5. Predict = 3. Error = 0.563062
Sample 47: YES. Label = 1. Predict = 1. Error = 0.0919902
Sample 48: NO.  Label = 2. Predict = 9. Error = 0.414843
Sample 49: NO.  Label = 4. Predict = 9. Error = 0.389265
Sample 50: YES. Label = 4. Predict = 4. Error = 0.045956
Sample 51: NO.  Label = 6. Predict = 9. Error = 0.385459
Sample 52: NO.  Label = 3. Predict = 0. Error = 0.406952
Sample 53: NO.  Label = 5. Predict = 0. Error = 0.542184
Sample 54: NO.  Label = 5. Predict = 0. Error = 0.578909
